0.28179008,0.9542766
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.5696974,-1.0
-1.0,-1.0
-1.0,-1.0
0.9079814,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.5768354,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.56490993,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.17834115,-1.0
-1.0,-1.0
0.10278487,-1.0
0.2889471,-1.0
-1.0,-1.0
-1.0,-1.0
0.1537714,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.0833056,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.14404619,-1.0
-0.6084156,-1.0
-1.0,-1.0
-1.0,-1.0
-0.22014427,-1.0
0.24661732,-1.0
-1.0,-1.0
-0.12444329,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.056371927,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.48663974,-1.0
-0.6467483,-1.0
-1.0,-1.0
-1.0,-1.0
0.6395962,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
0.33833075,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-0.5422847,-1.0
-1.0,-1.0
-0.5618311,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.049969316,-1.0
-0.8754356,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.90964127,-1.0
-1.0,-1.0
-0.31896794,-1.0
-1.0,-1.0
1.0,-1.0
0.8505838,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.5902717,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
-0.19285107,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.84825885,-1.0
-1.0,-1.0
-1.0,-1.0
-0.7913189,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
1.0,-1.0
0.45946264,-1.0
-1.0,-1.0
-1.0,-1.0
0.99416363,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.25021768,-1.0
1.0,-1.0
1.0,-1.0
0.40070486,-1.0
1.0,-1.0
-0.49803364,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
