0.29268193,0.5231243
-1.0,1.0
1.0,-1.0
0.27670982,1.0
-0.10047205,0.2723326
-0.06199116,1.0
-0.03027074,1.0
1.0,-0.60529923
0.68278587,1.0
0.42814067,1.0
0.27661043,-1.0
-1.0,1.0
0.67078173,1.0
-0.43634677,1.0
-1.0,1.0
1.0,-0.628211
-0.3688562,1.0
-0.35884368,1.0
-0.97301,-0.70748997
0.15772107,1.0
-1.0,1.0
0.38156205,1.0
1.0,1.0
-1.0,1.0
-1.0,1.0
-0.39752948,1.0
-1.0,1.0
-1.0,1.0
-1.0,-1.0
-1.0,1.0
-1.0,0.14387178
1.0,1.0
-1.0,-1.0
-0.6860607,1.0
1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,-1.0
-1.0,0.6887021
0.21693707,1.0
-1.0,0.7851696
-1.0,-0.5904813
0.73038626,1.0
-1.0,1.0
0.7591101,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
1.0,-1.0
-1.0,1.0
-1.0,1.0
-0.6101511,-0.043667793
-0.31607062,1.0
-1.0,1.0
-0.5246126,1.0
-1.0,1.0
-0.5781327,1.0
-1.0,1.0
-0.6687544,-1.0
-1.0,1.0
-1.0,1.0
0.26948845,0.8837557
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
0.012278438,1.0
1.0,-0.028383732
-0.14481306,1.0
0.17520589,-1.0
-1.0,-1.0
-0.25337535,1.0
-1.0,1.0
0.00017404556,1.0
-0.26918697,-1.0
-0.7276816,1.0
-0.48447376,1.0
-1.0,1.0
-1.0,1.0
0.438599,1.0
-1.0,-1.0
-1.0,1.0
-0.8743097,1.0
-1.0,1.0
-0.37077704,-0.8813987
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
1.0,-1.0
-0.11836794,1.0
-1.0,1.0
-1.0,1.0
-1.0,-1.0
0.9541234,-1.0
0.5551531,1.0
-1.0,1.0
-0.15247452,1.0
-0.017856598,1.0
-1.0,1.0
-0.21531987,1.0
0.9368822,1.0
-0.5644203,0.050506115
1.0,1.0
-1.0,1.0
-1.0,1.0
1.0,1.0
-1.0,1.0
1.0,1.0
-0.22033405,1.0
0.35075265,1.0
0.75356776,-1.0
0.6742032,-0.034440994
0.0703637,1.0
-0.5871169,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
0.9150337,1.0
0.59285593,1.0
-0.6030654,1.0
0.053870797,1.0
1.0,1.0
-1.0,-0.5796337
0.5255714,1.0
-1.0,1.0
-0.43002445,1.0
-1.0,-0.79978704
-1.0,1.0
-1.0,1.0
-0.4712909,-1.0
-1.0,-1.0
-1.0,1.0
-1.0,1.0
0.6572702,-1.0
-1.0,1.0
-0.9937517,1.0
-1.0,1.0
0.25619864,1.0
-1.0,1.0
-1.0,1.0
-0.49127585,1.0
-0.6717285,1.0
-1.0,1.0
-1.0,-0.4134388
0.24206889,1.0
-0.07589185,1.0
-1.0,1.0
-0.06769389,-1.0
-1.0,1.0
0.1368556,1.0
0.5692913,1.0
-0.7410263,1.0
-1.0,1.0
-1.0,1.0
1.0,1.0
-1.0,0.10836315
-0.8044394,1.0
-1.0,1.0
-0.6955751,1.0
-1.0,1.0
-1.0,1.0
0.4180885,1.0
-0.11487955,1.0
-0.8099136,1.0
-1.0,1.0
-0.9377137,1.0
