0.68535274,-0.50196654
-0.58716226,-1.0
-1.0,-1.0
1.0,-1.0
-0.07332602,1.0
0.37723008,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,1.0
0.0151968,1.0
1.0,1.0
-1.0,-0.061720848
-0.59274447,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,1.0
-1.0,1.0
-0.3779079,1.0
-0.12408733,-1.0
-1.0,-1.0
1.0,1.0
-1.0,-1.0
-0.182184,-1.0
0.5735731,1.0
-0.4607197,1.0
1.0,-1.0
1.0,-1.0
-1.0,1.0
-1.0,-1.0
-1.0,1.0
0.95439976,-1.0
-0.5038402,-1.0
-0.042373143,1.0
0.5888638,1.0
0.8583614,1.0
0.33005708,1.0
0.6169047,1.0
-0.3876745,-1.0
-0.25899076,1.0
-0.23602071,-1.0
-0.92362607,1.0
-1.0,-1.0
-1.0,-1.0
-0.04465659,-1.0
0.24155487,-1.0
-0.970761,-1.0
-0.45488834,1.0
1.0,1.0
-1.0,1.0
-1.0,1.0
-0.71526974,1.0
-1.0,-1.0
-0.34755653,1.0
1.0,-1.0
-0.6846122,-1.0
-0.13873912,1.0
-0.6948723,1.0
0.5813069,1.0
0.9241292,1.0
0.45415246,-1.0
-0.5506605,1.0
0.757711,1.0
-1.0,-1.0
1.0,-1.0
1.0,1.0
-0.9670658,-1.0
0.7265394,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.9779612,1.0
-0.198358,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,1.0
0.25839758,-1.0
-1.0,1.0
-0.9646312,-1.0
-1.0,1.0
-0.49992916,1.0
-1.0,1.0
1.0,-1.0
1.0,1.0
1.0,1.0
-1.0,-1.0
-0.4800083,-1.0
0.5254618,1.0
-1.0,-1.0
-1.0,1.0
-0.7187674,1.0
-0.24837285,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
0.75251776,1.0
-1.0,1.0
-0.25528628,1.0
-1.0,1.0
0.8669387,1.0
-1.0,1.0
1.0,-1.0
-1.0,1.0
-0.54308224,-1.0
0.27389503,-1.0
0.4387235,-1.0
-0.68695134,-1.0
-1.0,1.0
0.58682907,1.0
0.024746776,-1.0
0.877216,1.0
-0.4525299,1.0
-0.92256933,-1.0
0.14364418,-1.0
-0.9822048,-1.0
1.0,1.0
1.0,1.0
-0.71417534,1.0
0.32144666,1.0
1.0,1.0
0.8553915,-1.0
0.70193046,-1.0
-0.55161285,-1.0
1.0,-1.0
0.58120465,-1.0
-1.0,-1.0
-1.0,1.0
-0.80995005,-1.0
-1.0,-1.0
1.0,1.0
1.0,1.0
-1.0,-1.0
0.27547616,-1.0
-1.0,-1.0
0.96326244,1.0
-1.0,1.0
-0.9269556,1.0
-0.5334769,1.0
0.023374468,1.0
0.8925501,1.0
0.38030252,1.0
-0.20388556,1.0
1.0,-1.0
1.0,-1.0
0.24794146,-1.0
-1.0,-1.0
0.7246021,1.0
-1.0,1.0
1.0,1.0
0.35976323,1.0
0.11274359,-1.0
-0.6362097,1.0
-0.4091349,0.16813612
1.0,-1.0
-0.5359974,-1.0
-0.60421574,-1.0
0.022199184,-1.0
0.14830044,1.0
-0.74351764,-1.0
1.0,1.0
-0.6717373,1.0
0.5192802,1.0
-0.37999025,-1.0
1.0,-1.0
1.0,-1.0
-1.0,1.0
-0.88244474,1.0
-0.9204364,-1.0
-1.0,1.0
-0.747203,1.0
0.22510296,1.0
-1.0,-1.0
-0.9205581,0.72416115
-1.0,-1.0
-0.9803777,1.0
0.228751,1.0
-1.0,-1.0
-1.0,1.0
-1.0,-1.0
-1.0,1.0
-0.9489808,-1.0
0.31394792,-1.0
0.75737756,1.0
0.8199725,-1.0
0.14235997,1.0
-1.0,1.0
-1.0,-1.0
0.13955617,-1.0
-0.5510437,-1.0
-1.0,1.0
0.05293709,1.0
-0.22805288,-1.0
-1.0,-1.0
-1.0,1.0
-1.0,-1.0
-1.0,-1.0
-1.0,1.0
1.0,-1.0
-1.0,-1.0
-0.5218563,-1.0
-1.0,1.0
-0.9554511,-1.0
-0.5422421,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,1.0
1.0,-1.0
-1.0,1.0
-1.0,-1.0
0.3730018,-1.0
-1.0,1.0
-1.0,1.0
-0.80180126,-1.0
-0.38626483,1.0
-1.0,1.0
-1.0,-1.0
0.41835272,-1.0
0.35586187,-1.0
-0.12047264,-1.0
-0.99089766,-1.0
1.0,1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.60181487,-1.0
-1.0,1.0
-0.5299124,1.0
0.73229635,1.0
-1.0,1.0
-0.7898191,-1.0
0.44018272,1.0
-0.9782213,1.0
-0.30934298,1.0
0.80536306,1.0
-1.0,-1.0
0.01980377,-1.0
-0.70964056,1.0
-0.81633425,-1.0
-0.7414358,-1.0
-1.0,1.0
-0.4354518,1.0
-1.0,-1.0
-0.086078964,-1.0
0.15224375,1.0
-1.0,1.0
-0.46130478,1.0
-1.0,-1.0
0.74434423,-1.0
-0.588408,-1.0
-1.0,1.0
-1.0,-1.0
0.2923184,-1.0
-1.0,1.0
0.26037186,1.0
-1.0,-1.0
0.7483237,-1.0
-0.20301817,-1.0
1.0,1.0
1.0,-1.0
-1.0,0.23214531
-1.0,1.0
-0.8050731,-1.0
-0.8013955,1.0
0.2259791,1.0
1.0,-1.0
-1.0,-1.0
0.13969383,1.0
-0.6953502,-1.0
-0.8473113,1.0
-1.0,1.0
0.38945633,1.0
1.0,1.0
-0.42685705,1.0
1.0,-1.0
-0.8888476,1.0
-0.62693834,-1.0
1.0,-1.0
1.0,1.0
-0.43992606,1.0
-1.0,-1.0
0.4274176,1.0
-1.0,-1.0
0.38617328,1.0
0.48852357,1.0
-0.68531644,-1.0
-1.0,1.0
-0.064493656,-1.0
-0.6836375,-1.0
-1.0,-1.0
0.5390836,1.0
0.014297605,1.0
-0.7229695,1.0
0.45929766,1.0
-1.0,1.0
-1.0,1.0
1.0,1.0
-1.0,1.0
1.0,-1.0
0.639259,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,-1.0
-1.0,1.0
-1.0,1.0
0.81030107,-1.0
-1.0,-1.0
-0.5064323,1.0
1.0,1.0
-1.0,1.0
-0.3850097,-1.0
-0.8218093,-1.0
-1.0,1.0
-0.80473864,1.0
0.3326627,1.0
0.5090993,-1.0
-0.23459017,1.0
-1.0,-1.0
1.0,1.0
1.0,1.0
-0.57799184,-1.0
1.0,1.0
-0.33679396,1.0
-0.33637613,-1.0
-1.0,-1.0
1.0,1.0
-0.118571065,1.0
-0.19636227,1.0
-1.0,1.0
1.0,-1.0
0.1302577,-1.0
-0.44998425,-1.0
-1.0,1.0
-1.0,1.0
-0.43522674,1.0
-1.0,1.0
-0.49480835,-1.0
-0.043268602,1.0
-0.5776711,-1.0
-0.7292475,-1.0
-0.028183647,-1.0
0.35630345,1.0
-0.11999412,1.0
1.0,1.0
-0.2426203,-1.0
-0.89563066,1.0
0.8778383,1.0
0.43104947,1.0
-1.0,1.0
-1.0,1.0
-0.6980705,1.0
1.0,1.0
-1.0,1.0
1.0,-1.0
1.0,1.0
-0.98076177,1.0
-1.0,1.0
-0.9960747,1.0
1.0,1.0
0.8907308,1.0
0.035284936,1.0
1.0,-1.0
0.31739765,-1.0
1.0,1.0
1.0,1.0
-1.0,-1.0
-0.67004347,-1.0
-1.0,1.0
1.0,1.0
1.0,1.0
-1.0,-1.0
1.0,1.0
-1.0,-1.0
0.104312986,-1.0
-1.0,1.0
-1.0,1.0
-0.12372823,1.0
1.0,1.0
1.0,-1.0
-0.5398754,1.0
-1.0,1.0
-0.35253787,1.0
-1.0,1.0
1.0,1.0
0.18614918,1.0
0.5233975,-1.0
-1.0,1.0
-1.0,1.0
0.17055252,1.0
1.0,-1.0
0.068677396,1.0
-1.0,1.0
-0.53566694,-1.0
-1.0,1.0
0.27847493,1.0
1.0,1.0
1.0,1.0
-1.0,1.0
-0.5085155,1.0
0.739984,-1.0
-1.0,-1.0
-0.5652056,-1.0
-1.0,1.0
1.0,-1.0
-0.6682061,1.0
-1.0,-1.0
-0.7188797,-1.0
0.3776161,1.0
-1.0,-1.0
-0.9165814,-1.0
0.9491844,1.0
0.10454281,1.0
-1.0,1.0
-0.57304305,1.0
-1.0,1.0
1.0,1.0
-1.0,1.0
-0.79299676,1.0
0.01201364,-1.0
-0.5060561,-0.9668293
-0.015887365,-1.0
0.034226924,1.0
0.6434531,-1.0
0.11842336,1.0
1.0,-1.0
1.0,-1.0
0.7240403,1.0
-1.0,-1.0
1.0,-1.0
0.59949654,1.0
1.0,1.0
1.0,-1.0
-0.65247065,-1.0
0.19847661,-1.0
1.0,-1.0
1.0,-1.0
-1.0,1.0
-1.0,1.0
0.16114321,-0.25749493
1.0,-1.0
1.0,-1.0
-0.5178385,1.0
0.17069064,1.0
0.24988589,1.0
-0.08664954,1.0
1.0,-1.0
-0.4717707,-1.0
-0.6838384,-1.0
-1.0,-1.0
-1.0,1.0
1.0,1.0
0.70645523,1.0
0.60459757,-1.0
-0.6795834,-1.0
-1.0,-1.0
0.5736178,1.0
-0.053878516,-1.0
-0.9753696,1.0
-1.0,1.0
-0.79065365,1.0
-1.0,1.0
0.0013708174,1.0
-1.0,1.0
0.49283338,-1.0
0.6519115,1.0
-0.96620977,1.0
-1.0,-1.0
-0.7862134,-1.0
0.5598123,-1.0
0.13757497,-1.0
-1.0,-1.0
-0.10658601,-1.0
-0.1403164,1.0
-0.29281917,1.0
-1.0,-1.0
-0.3264098,1.0
-0.13559058,-1.0
-1.0,1.0
0.34166574,1.0
1.0,1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
-1.0,1.0
-0.43529683,-1.0
-0.7666372,-1.0
-0.1655893,-1.0
-0.01539588,-1.0
-1.0,1.0
-1.0,-1.0
0.44715172,-1.0
-1.0,1.0
-0.3712387,0.4104786
-1.0,1.0
-1.0,1.0
-0.62613434,1.0
0.019204646,1.0
-0.65210533,-1.0
-0.7196172,-1.0
1.0,-1.0
-1.0,1.0
-1.0,1.0
-0.016367495,-1.0
0.31902596,1.0
-0.3518109,-1.0
-1.0,1.0
-1.0,-1.0
-1.0,-1.0
-0.33319753,-1.0
-0.3503157,-1.0
0.64089215,1.0
0.41680682,-1.0
-0.6396347,1.0
-0.76574093,1.0
-1.0,-1.0
-1.0,-1.0
-0.932682,-1.0
0.17909108,-1.0
1.0,1.0
-0.14105336,-1.0
0.5981743,1.0
0.288705,-1.0
-0.37048376,1.0
-0.41326275,-1.0
0.5019482,1.0
0.2561156,-1.0
0.14634593,1.0
-1.0,1.0
-0.51509637,-1.0
0.3341045,-1.0
1.0,-1.0
1.0,-1.0
0.15610747,1.0
-0.56339765,-1.0
0.6092691,1.0
-1.0,1.0
1.0,-1.0
-0.32167923,-1.0
0.031706713,1.0
1.0,1.0
1.0,-1.0
-0.5600395,1.0
1.0,-1.0
0.4746107,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,1.0
-0.86953187,1.0
1.0,-1.0
0.7894177,1.0
1.0,0.5996971
-1.0,1.0
-0.55884594,-1.0
-0.33414137,-1.0
-1.0,1.0
-0.6487893,1.0
-0.744629,1.0
0.68241787,-1.0
0.90291,1.0
-1.0,1.0
0.44515166,1.0
-0.16183397,-1.0
-0.85155857,-1.0
1.0,-1.0
0.21746182,1.0
-1.0,1.0
0.2533961,-1.0
-1.0,-1.0
1.0,1.0
-1.0,-1.0
-1.0,1.0
-1.0,1.0
-1.0,-1.0
1.0,1.0
-1.0,-1.0
1.0,1.0
0.64906514,-1.0
0.6475798,-1.0
1.0,-1.0
-0.32158175,-1.0
-1.0,1.0
0.20408088,1.0
1.0,-1.0
0.49509,-1.0
1.0,-1.0
1.0,0.8547063
0.15992343,1.0
1.0,1.0
-1.0,1.0
-1.0,-1.0
-0.04762417,1.0
1.0,1.0
0.54613703,1.0
-1.0,1.0
0.08774564,1.0
0.29422754,1.0
-1.0,1.0
-1.0,1.0
-0.538684,-1.0
0.094204426,1.0
-0.37247103,1.0
-1.0,1.0
-0.87755823,1.0
-0.84032786,1.0
1.0,1.0
0.5382402,1.0
0.34191734,-1.0
-1.0,-1.0
-1.0,1.0
0.014743239,1.0
0.2870833,-1.0
-0.110951185,-1.0
0.2711547,-1.0
-0.29501253,1.0
-1.0,1.0
-1.0,-1.0
1.0,1.0
-0.12493158,-1.0
1.0,-1.0
-1.0,1.0
-0.69911194,1.0
-0.17091909,-1.0
-0.26769638,1.0
-1.0,1.0
0.1599486,-1.0
-1.0,1.0
-1.0,1.0
-0.4671678,-1.0
-1.0,-1.0
-1.0,-1.0
0.43740356,-1.0
0.67144364,1.0
-0.68461233,1.0
-0.6457941,-1.0
-1.0,1.0
-0.112717256,-1.0
-0.50696445,-1.0
1.0,1.0
-0.38335,-1.0
-1.0,-1.0
-0.34486297,1.0
-1.0,-1.0
0.48938468,1.0
-0.9291865,-1.0
-0.8914462,-1.0
1.0,-1.0
0.7621814,1.0
1.0,1.0
-1.0,-1.0
-0.32966304,-1.0
1.0,1.0
-1.0,-1.0
-1.0,-1.0
-1.0,1.0
-1.0,-1.0
-1.0,1.0
0.12887108,1.0
-0.238935,1.0
-0.7112448,-1.0
-0.04598862,-1.0
-0.17695478,-1.0
-0.19884527,1.0
-0.7061519,-1.0
-1.0,1.0
-0.7182302,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,1.0
-1.0,1.0
-1.0,-1.0
-0.43695566,-1.0
-0.95585805,-1.0
-1.0,1.0
